time,re,x,y,U_x,U_y,p
8.0,669.3877551020408,0.46484375,0.01171875,-0.00698452,-1.15607e-05,0.000798236
4.0,559.1836734693878,0.72265625,0.48828125,-0.296605,-0.101345,-0.0121108
8.0,889.795918367347,0.98828125,0.34765625,-6.59466e-05,0.00336246,-0.0020737
1.0,889.795918367347,0.73828125,0.25390625,-0.0128389,-0.00757146,0.00326424
2.0,320.40816326530614,0.80078125,0.11328125,-0.013902,-0.00667062,0.00553345
7.0,228.57142857142856,0.97265625,0.69921875,-0.0191642,-0.24552,-0.0194062
4.0,118.36734693877553,0.36328125,0.24609375,-0.0857926,0.0319761,-0.000368224
0.0,118.36734693877553,0.22265625,0.21484375,0.0,0.0,0.0
10.0,228.57142857142856,0.40234375,0.26953125,-0.176979,0.0556103,-0.00684772
8.0,430.6122448979592,0.37890625,0.43359375,-0.189061,0.183839,-0.0272999
10.0,430.6122448979592,0.87890625,0.30859375,-0.0555989,-0.0825647,-0.00518178
3.0,430.6122448979592,0.76953125,0.01953125,-0.00474222,-0.000314091,0.00527268
6.0,320.40816326530614,0.42578125,0.85546875,0.134145,0.115934,-0.0378404
9.0,118.36734693877553,0.92578125,0.48828125,-0.0362272,-0.14075,-0.00759964
9.0,669.3877551020408,0.32421875,0.36328125,-0.161456,0.147232,-0.0110188
4.0,228.57142857142856,0.05078125,0.59765625,-0.00425261,0.0669289,-0.0142525
7.0,853.061224489796,0.59765625,0.87890625,0.232989,0.0474616,-0.0460879
7.0,853.061224489796,0.16015625,0.62890625,-0.00984494,0.120138,-0.0117465
5.0,889.795918367347,0.58203125,0.44140625,-0.224678,0.0434531,-0.00689652
8.0,853.061224489796,0.70703125,0.92578125,0.305478,0.0053612,-0.0414107
9.0,228.57142857142856,0.98046875,0.21484375,-0.00018465,0.00141173,-0.00335517
1.0,228.57142857142856,0.54296875,0.19921875,-0.0312637,-0.00127199,0.00378819
4.0,320.40816326530614,0.51953125,0.62890625,-0.110321,0.171701,-0.0410134
2.0,669.3877551020408,0.80859375,0.58984375,-0.111187,-0.101492,0.00711682
6.0,669.3877551020408,0.77734375,0.79296875,0.11287,-0.106054,-0.0527659
1.0,430.6122448979592,0.01953125,0.41796875,-0.000381724,0.00976416,-0.002103
10.0,889.795918367347,0.83984375,0.62890625,-0.0457615,-0.289922,-0.0569906
7.0,118.36734693877553,0.58203125,0.12109375,-0.0666364,-0.00872788,0.00370873
5.0,430.6122448979592,0.83203125,0.25390625,-0.0157055,-0.0280167,0.00243919
9.0,228.57142857142856,0.55078125,0.84765625,0.248959,0.0633748,-0.081442
3.0,559.1836734693878,0.18359375,0.78515625,-0.0386554,0.095569,-0.0120879
9.0,853.061224489796,0.71484375,0.16015625,-0.0431651,-0.0288457,0.00087471
4.0,228.57142857142856,0.34765625,0.08203125,-0.028841,0.00386541,0.00105668
6.0,228.57142857142856,0.45703125,0.93359375,0.415147,0.0390093,-0.0433469
4.0,669.3877551020408,0.48046875,0.62109375,-0.0809799,0.13867,-0.0171206
9.0,320.40816326530614,0.15234375,0.94140625,0.0345069,0.0997454,-0.020973
8.0,118.36734693877553,0.62890625,0.09765625,-0.0498427,-0.00909501,0.00450333
4.0,430.6122448979592,0.80078125,0.55078125,-0.294583,-0.267227,-0.0295949
1.0,889.795918367347,0.46484375,0.19921875,-0.0148816,0.00140623,0.00119115
7.0,559.1836734693878,0.25390625,0.05078125,-0.0163587,0.00215761,3.63351e-05
1.0,228.57142857142856,0.87890625,0.61328125,-0.0541696,-0.118389,0.0182504
7.0,228.57142857142856,0.33984375,0.92578125,0.25869,0.0645439,-0.025692
8.0,669.3877551020408,0.19921875,0.36328125,-0.0550997,0.081889,-0.00409238
9.0,228.57142857142856,0.12890625,0.88671875,-0.058476,0.185088,-0.0385649
10.0,320.40816326530614,0.45703125,0.34765625,-0.267081,0.0829485,-0.0268226
7.0,669.3877551020408,0.58984375,0.66015625,0.0332084,0.0500425,-0.0930419
0.0,853.061224489796,0.65234375,0.30078125,0.0,0.0,0.0
10.0,669.3877551020408,0.14453125,0.21484375,-0.0328616,0.0358952,-0.000546197
8.0,228.57142857142856,0.51953125,0.62890625,-0.0489866,0.111446,-0.088176
9.0,669.3877551020408,0.15234375,0.85546875,-0.00642812,0.135543,-0.0170766
7.0,559.1836734693878,0.58984375,0.75390625,0.166685,0.0547776,-0.0791988
0.0,320.40816326530614,0.14453125,0.73828125,0.0,0.0,0.0
8.0,320.40816326530614,0.16796875,0.15234375,-0.0272729,0.0195962,-0.000179316
0.0,559.1836734693878,0.12890625,0.97265625,0.0,0.0,0.0
3.0,889.795918367347,0.04296875,0.08203125,-0.000906266,0.00171787,-4.6564e-06
10.0,559.1836734693878,0.53515625,0.64453125,0.0369725,0.0586633,-0.098689
8.0,853.061224489796,0.79296875,0.84765625,0.141774,-0.0680186,-0.0325353
4.0,669.3877551020408,0.33984375,0.88671875,-0.001226,0.0665833,-0.0134223
2.0,853.061224489796,0.57421875,0.62109375,-0.0680008,0.0235002,-0.00350146
5.0,559.1836734693878,0.86328125,0.67578125,-0.114389,-0.378711,-0.0559001
8.0,320.40816326530614,0.24609375,0.40234375,-0.0991599,0.139926,-0.0103011
4.0,228.57142857142856,0.40234375,0.58203125,-0.106995,0.151899,-0.0234491
8.0,228.57142857142856,0.05078125,0.44921875,-0.00685493,0.0750738,-0.00918772
9.0,889.795918367347,0.23828125,0.35546875,-0.075595,0.0882083,-0.00439005
9.0,669.3877551020408,0.79296875,0.69921875,0.0199386,-0.205853,-0.0630798
8.0,889.795918367347,0.60546875,0.12890625,-0.0400733,-0.0139564,0.00142753
8.0,228.57142857142856,0.74609375,0.04296875,-0.00651769,-0.00250272,0.00217287
8.0,228.57142857142856,0.42578125,0.05078125,-0.0325093,0.00136149,0.000247443
3.0,669.3877551020408,0.35546875,0.37109375,-0.0376938,0.0257732,-0.00082958
8.0,228.57142857142856,0.11328125,0.65234375,-0.00870371,0.184653,-0.0275487
3.0,669.3877551020408,0.75390625,0.51171875,-0.164564,-0.0913715,0.00335909
10.0,320.40816326530614,0.11328125,0.08203125,-0.007566,0.0050524,-0.000149327
7.0,669.3877551020408,0.94921875,0.33203125,-0.00367445,-0.00397207,-0.00135493
5.0,559.1836734693878,0.61328125,0.55078125,-0.225082,0.0720229,-0.0636418
2.0,430.6122448979592,0.52734375,0.91796875,0.168478,0.0350139,-0.0206767
5.0,853.061224489796,0.70703125,0.50390625,-0.324381,-0.0825299,-0.0439304
8.0,430.6122448979592,0.53515625,0.45703125,-0.246597,0.0644218,-0.0634647
9.0,889.795918367347,0.80078125,0.15234375,-0.00835212,-0.0124663,0.00036316
9.0,853.061224489796,0.40234375,0.87890625,0.159857,0.0986717,-0.0254093
5.0,559.1836734693878,0.73046875,0.11328125,-0.0192325,-0.00987992,0.00317744
5.0,669.3877551020408,0.05078125,0.23046875,-0.0032082,0.0159778,-0.000596519
3.0,320.40816326530614,0.51171875,0.59765625,-0.127075,0.104713,-0.0169507
9.0,320.40816326530614,0.88671875,0.69921875,-0.105765,-0.520307,-0.0454196
6.0,118.36734693877553,0.27734375,0.46484375,-0.104074,0.148973,-0.017023
1.0,889.795918367347,0.36328125,0.55078125,-0.0295064,0.0169214,-0.00194273
8.0,889.795918367347,0.45703125,0.07421875,-0.0356315,-0.000279878,0.000798678
7.0,228.57142857142856,0.58203125,0.05859375,-0.0308287,-0.0029763,0.00244809
5.0,118.36734693877553,0.53515625,0.11328125,-0.0594889,-0.00286241,0.0035673
6.0,669.3877551020408,0.85546875,0.24609375,-0.00727811,-0.0168642,0.00131433
0.0,228.57142857142856,0.33203125,0.69921875,0.0,0.0,0.0
9.0,320.40816326530614,0.22265625,0.32421875,-0.0898157,0.102113,-0.00491582
1.0,669.3877551020408,0.85546875,0.34765625,-0.0106788,-0.0195408,0.00523597
9.0,430.6122448979592,0.70703125,0.71484375,0.0662226,-0.109607,-0.0843091
5.0,669.3877551020408,0.00390625,0.73828125,-3.01285e-05,0.00751722,-0.0131386
6.0,669.3877551020408,0.66796875,0.13671875,-0.0286635,-0.0144499,0.00228151
10.0,320.40816326530614,0.94921875,0.88671875,-0.0305767,-0.592409,0.118799
10.0,118.36734693877553,0.05859375,0.72265625,-0.00846318,0.141117,-0.0473015
0.0,853.061224489796,0.12109375,0.26953125,0.0,0.0,0.0
5.0,228.57142857142856,0.65234375,0.96484375,0.72981,0.00171528,-0.0637416
8.0,669.3877551020408,0.31640625,0.11328125,-0.0420849,0.00792528,6.93859e-05
6.0,430.6122448979592,0.19140625,0.16015625,-0.0276545,0.0180131,-8.62448e-05
0.0,320.40816326530614,0.74609375,0.66796875,0.0,0.0,0.0
2.0,669.3877551020408,0.30859375,0.13671875,-0.0167211,0.00466643,0.000494364
1.0,559.1836734693878,0.55859375,0.43359375,-0.0341981,-0.00208977,0.00172931
10.0,669.3877551020408,0.71484375,0.60546875,-0.0422392,-0.172928,-0.0865061
1.0,559.1836734693878,0.12890625,0.13671875,-0.0051727,0.00518791,-2.74231e-05
4.0,559.1836734693878,0.98046875,0.34765625,0.000134809,-0.00135262,0.00223749
9.0,118.36734693877553,0.06640625,0.90234375,-0.0842419,0.253477,-0.111026
7.0,889.795918367347,0.44140625,0.87890625,0.129496,0.0853543,-0.0239589
4.0,320.40816326530614,0.44921875,0.46484375,-0.128288,0.0768954,-0.00819807
10.0,228.57142857142856,0.01953125,0.94140625,-0.0429205,0.192851,-0.107005
0.0,559.1836734693878,0.98828125,0.96484375,0.0,0.0,0.0
9.0,559.1836734693878,0.37109375,0.83203125,0.153076,0.152196,-0.0336448
4.0,669.3877551020408,0.34765625,0.47265625,-0.0543337,0.0584596,-0.00417029
10.0,320.40816326530614,0.87109375,0.42578125,-0.129611,-0.247831,-0.0143041
7.0,430.6122448979592,0.55078125,0.73046875,0.12562,0.0932415,-0.0825452
6.0,889.795918367347,0.83984375,0.55859375,-0.197818,-0.330467,-0.0462105
7.0,320.40816326530614,0.46484375,0.07421875,-0.0403472,0.000154811,0.000995489
5.0,228.57142857142856,0.09765625,0.33984375,-0.0150869,0.0517597,-0.00296616
10.0,889.795918367347,0.62109375,0.08984375,-0.0340403,-0.0118411,0.00103546
3.0,320.40816326530614,0.42578125,0.86328125,0.0248334,0.0821376,-0.0218868
6.0,430.6122448979592,0.16796875,0.01953125,-0.00348216,0.00034193,-0.000171749
5.0,889.795918367347,0.13671875,0.49609375,-0.0144627,0.0641923,-0.00480441
0.0,853.061224489796,0.87890625,0.94140625,0.0,0.0,0.0
7.0,118.36734693877553,0.42578125,0.04296875,-0.0268846,0.00100747,0.00075271
1.0,559.1836734693878,0.84765625,0.95703125,0.438047,-0.00591615,-0.0332195
8.0,889.795918367347,0.58203125,0.18359375,-0.0772418,-0.0196654,0.00102724
0.0,228.57142857142856,0.99609375,0.52734375,0.0,0.0,0.0
6.0,228.57142857142856,0.42578125,0.55078125,-0.137631,0.180168,-0.0418425
9.0,559.1836734693878,0.35546875,0.78515625,0.127974,0.193142,-0.0377059
5.0,669.3877551020408,0.25390625,0.97265625,0.383527,0.0190219,-0.010375
5.0,889.795918367347,0.05078125,0.25390625,-0.00301262,0.0175808,-0.000747167
0.0,228.57142857142856,0.38671875,0.65234375,0.0,0.0,0.0
2.0,559.1836734693878,0.11328125,0.55078125,-0.0113748,0.0477211,-0.00405636
3.0,669.3877551020408,0.01953125,0.83203125,-0.00272433,0.0441754,-0.0133
1.0,228.57142857142856,0.30078125,0.98828125,0.823612,0.00178686,-0.0240515
10.0,228.57142857142856,0.64453125,0.39453125,-0.293493,-0.119258,-0.0330576
9.0,853.061224489796,0.13671875,0.30078125,-0.031512,0.056712,-0.00187318
4.0,430.6122448979592,0.98828125,0.30078125,2.82824e-05,-0.000652215,0.00282178
9.0,853.061224489796,0.05078125,0.50390625,-0.00384143,0.0823613,-0.00850902
5.0,430.6122448979592,0.33203125,0.31640625,-0.0700691,0.0426045,-0.00155787
0.0,853.061224489796,0.13671875,0.23046875,0.0,0.0,0.0
7.0,320.40816326530614,0.73828125,0.55078125,-0.206753,-0.228248,-0.0730218
4.0,430.6122448979592,0.58203125,0.01171875,-0.00600023,-5.27231e-05,0.00355566
1.0,889.795918367347,0.95703125,0.93359375,0.0230103,-0.419186,0.0255727
2.0,430.6122448979592,0.59765625,0.95703125,0.498936,0.013215,-0.0273589
8.0,889.795918367347,0.31640625,0.05859375,-0.0243551,0.00243556,0.0002139
0.0,228.57142857142856,0.55078125,0.23828125,0.0,0.0,0.0
2.0,669.3877551020408,0.40234375,0.24609375,-0.0248819,0.00740781,0.000685078
7.0,889.795918367347,0.90234375,0.37890625,-0.0450158,-0.0706166,-0.000546004
7.0,669.3877551020408,0.04296875,0.30859375,-0.00395934,0.0308048,-0.00172758
9.0,118.36734693877553,0.33984375,0.77734375,0.0182366,0.197642,-0.0558856
6.0,669.3877551020408,0.41796875,0.47265625,-0.149388,0.145529,-0.0145114
0.0,228.57142857142856,0.53515625,0.10546875,0.0,0.0,0.0
5.0,228.57142857142856,0.50390625,0.70703125,0.00683644,0.161967,-0.0652899
10.0,669.3877551020408,0.30078125,0.02734375,-0.0119033,0.000773283,-0.000268923
6.0,228.57142857142856,0.12890625,0.68359375,-0.0149156,0.172316,-0.0262234
3.0,118.36734693877553,0.77734375,0.19140625,-0.0321577,-0.0254013,0.00754089
9.0,320.40816326530614,0.84765625,0.48046875,-0.19395,-0.353918,-0.0257343
3.0,430.6122448979592,0.85546875,0.48046875,-0.0708015,-0.110788,0.00436343
10.0,889.795918367347,0.35546875,0.96484375,0.338791,0.0240337,-0.0144131
9.0,118.36734693877553,0.12890625,0.05859375,-0.0054257,0.00268785,-0.000671498
9.0,228.57142857142856,0.97265625,0.38671875,-0.00338446,-0.0206537,-0.0113002
1.0,559.1836734693878,0.33984375,0.95703125,0.278942,0.020799,-0.0163296
2.0,118.36734693877553,0.51953125,0.85546875,0.148366,0.0693037,-0.0556595
10.0,889.795918367347,0.36328125,0.66015625,0.0646275,0.258899,-0.0522667
8.0,228.57142857142856,0.33984375,0.12890625,-0.0629044,0.0143976,-0.000301736
6.0,889.795918367347,0.39453125,0.43359375,-0.10413,0.0788634,-0.00574158
0.0,228.57142857142856,0.77734375,0.10546875,0.0,0.0,0.0
0.0,853.061224489796,0.55078125,0.34765625,0.0,0.0,0.0
6.0,669.3877551020408,0.34765625,0.38671875,-0.0887335,0.0653583,-0.00416053
4.0,889.795918367347,0.59765625,0.14453125,-0.0336357,-0.00428858,0.00266011
3.0,118.36734693877553,0.98046875,0.23046875,-0.00030928,-0.0029467,0.00509596
4.0,853.061224489796,0.51953125,0.24609375,-0.0468888,0.000431511,0.00193105
9.0,853.061224489796,0.84765625,0.55859375,-0.127306,-0.349422,-0.0518379
7.0,430.6122448979592,0.38671875,0.85546875,0.123239,0.122893,-0.0304435
0.0,228.57142857142856,0.48828125,0.86328125,0.0,0.0,0.0
4.0,559.1836734693878,0.94921875,0.26953125,-0.000186906,-0.00703961,0.00317664
1.0,853.061224489796,0.33203125,0.19140625,-0.01246,0.00417597,0.000458853
10.0,118.36734693877553,0.05859375,0.77734375,-0.0150487,0.157863,-0.0581164
4.0,118.36734693877553,0.67578125,0.47265625,-0.228061,-0.113324,-0.0119984
1.0,853.061224489796,0.60546875,0.47265625,-0.0304045,-0.00556036,0.00191911
7.0,889.795918367347,0.87890625,0.72265625,-0.0245816,-0.299837,-0.0418688
6.0,889.795918367347,0.78515625,0.23828125,-0.0162864,-0.0275648,0.00204733
1.0,430.6122448979592,0.44921875,0.83203125,-0.083317,0.0354881,-0.013832
7.0,320.40816326530614,0.46484375,0.65234375,-0.00152179,0.185678,-0.0724586
4.0,559.1836734693878,0.62890625,0.29296875,-0.0625476,-0.0262964,0.00359969
9.0,118.36734693877553,0.60546875,0.14453125,-0.078292,-0.0157531,0.00349751
8.0,853.061224489796,0.59765625,0.64453125,0.0234343,0.022281,-0.0953893
0.0,853.061224489796,0.96484375,0.06640625,0.0,0.0,0.0
7.0,118.36734693877553,0.71484375,0.57421875,-0.235144,-0.205912,-0.0470178
10.0,118.36734693877553,0.68359375,0.80078125,0.130763,-0.0558799,-0.0886932
9.0,559.1836734693878,0.61328125,0.86328125,0.270837,0.0234182,-0.064976
10.0,320.40816326530614,0.31640625,0.06640625,-0.0346579,0.00545969,-0.000729302
3.0,853.061224489796,0.88671875,0.15234375,-0.00649029,-0.00972124,0.0041431
1.0,320.40816326530614,0.02734375,0.27734375,-0.000554893,0.00721879,-0.000696759
9.0,559.1836734693878,0.81640625,0.32421875,-0.156855,-0.165143,-0.00487481
8.0,853.061224489796,0.08203125,0.91796875,-0.0505479,0.118127,-0.0189121
8.0,669.3877551020408,0.63671875,0.73828125,0.149381,-0.0223671,-0.0825058
3.0,320.40816326530614,0.48828125,0.98828125,0.85546,0.00132633,-0.022951
3.0,228.57142857142856,0.55078125,0.08984375,-0.0330778,-0.00103692,0.00393847
6.0,118.36734693877553,0.35546875,0.35546875,-0.134171,0.0808423,-0.00776033
5.0,430.6122448979592,0.30078125,0.00390625,-0.00162556,1.40001e-05,0.000406676
6.0,320.40816326530614,0.69921875,0.30078125,-0.15188,-0.0818543,-4.06436e-05
2.0,853.061224489796,0.80078125,0.76171875,-0.162103,0.028155,-0.0723002
5.0,228.57142857142856,0.24609375,0.36328125,-0.0652382,0.0777043,-0.00440015
1.0,228.57142857142856,0.91796875,0.79296875,-0.17139,-0.372277,0.0294475
9.0,889.795918367347,0.22265625,0.93359375,0.027957,0.0676489,-0.00948398
5.0,669.3877551020408,0.51953125,0.84765625,0.128976,0.104209,-0.0332805
6.0,118.36734693877553,0.58984375,0.25390625,-0.131788,-0.0291078,0.00162779
4.0,320.40816326530614,0.44921875,0.33203125,-0.0920183,0.0244391,-0.000347936
0.0,320.40816326530614,0.96484375,0.49609375,0.0,0.0,0.0
5.0,853.061224489796,0.40234375,0.06640625,-0.0257475,0.00158378,0.00111669
10.0,559.1836734693878,0.98046875,0.62109375,-0.0106594,-0.167691,-0.0332561
0.0,320.40816326530614,0.40234375,0.20703125,0.0,0.0,0.0
3.0,320.40816326530614,0.07421875,0.51171875,-0.00674456,0.0520065,-0.0062699
9.0,320.40816326530614,0.59765625,0.25390625,-0.2137,-0.0486879,-0.00546348
4.0,430.6122448979592,0.02734375,0.03515625,-0.000134092,0.000155443,8.57771e-06
3.0,669.3877551020408,0.62890625,0.15234375,-0.0303641,-0.00457746,0.00338911
2.0,118.36734693877553,0.13671875,0.53515625,-0.030508,0.101088,-0.0133419
10.0,853.061224489796,0.30859375,0.56640625,-0.0377271,0.283571,-0.0382021
6.0,320.40816326530614,0.05859375,0.73828125,-0.00471186,0.10502,-0.0245034
8.0,669.3877551020408,0.94140625,0.31640625,-0.00618483,-0.00713703,-0.00219741
5.0,320.40816326530614,0.30859375,0.45703125,-0.0842099,0.106441,-0.00917687
6.0,853.061224489796,0.78515625,0.76953125,0.0982685,-0.139207,-0.0529833
3.0,320.40816326530614,0.01171875,0.78515625,-0.000748873,0.0277098,-0.0191073
7.0,669.3877551020408,0.79296875,0.51171875,-0.221805,-0.285259,-0.052839
1.0,320.40816326530614,0.20703125,0.39453125,-0.019811,0.0279495,-0.00210965
3.0,118.36734693877553,0.32421875,0.06640625,-0.0219356,0.00295584,0.000569862
5.0,559.1836734693878,0.26171875,0.67578125,-0.0225075,0.124449,-0.0149547
5.0,320.40816326530614,0.63671875,0.27734375,-0.109515,-0.0422258,0.00244985
7.0,430.6122448979592,0.87109375,0.45703125,-0.15389,-0.268196,-0.0110012
5.0,669.3877551020408,0.50390625,0.22265625,-0.060332,-0.00255269,0.00166719
7.0,228.57142857142856,0.57421875,0.62890625,-0.0684532,0.0554268,-0.0915889
7.0,320.40816326530614,0.23828125,0.97265625,0.495193,0.0194176,-0.0102895
2.0,118.36734693877553,0.02734375,0.98046875,0.0335482,0.234127,-0.40656
8.0,889.795918367347,0.54296875,0.32421875,-0.291365,0.0359298,-0.0133561
7.0,228.57142857142856,0.26953125,0.69140625,-0.0123997,0.227135,-0.0359276
0.0,118.36734693877553,0.49609375,0.96484375,0.0,0.0,0.0
8.0,430.6122448979592,0.21484375,0.80078125,0.0204281,0.177616,-0.0229751
10.0,559.1836734693878,0.80859375,0.59765625,-0.0909478,-0.297441,-0.070047
7.0,430.6122448979592,0.22265625,0.83203125,0.00613355,0.148774,-0.0203754
10.0,430.6122448979592,0.63671875,0.77734375,0.17758,-0.019771,-0.0846007
5.0,320.40816326530614,0.59765625,0.33203125,-0.167248,-0.0303868,-0.000685563
5.0,669.3877551020408,0.63671875,0.55078125,-0.234463,0.0419675,-0.0662166
10.0,559.1836734693878,0.72265625,0.17578125,-0.0821167,-0.0511643,-0.000482303
0.0,118.36734693877553,0.87109375,0.45703125,0.0,0.0,0.0
6.0,320.40816326530614,0.24609375,0.24609375,-0.0555575,0.0402491,-0.000956971
0.0,559.1836734693878,0.82421875,0.69921875,0.0,0.0,0.0
8.0,559.1836734693878,0.07421875,0.77734375,-0.00234025,0.118875,-0.021138
7.0,669.3877551020408,0.01171875,0.61328125,-3.97222e-05,0.0232925,-0.0119625
10.0,228.57142857142856,0.00390625,0.23046875,-5.10258e-05,0.00203303,0.00105804
10.0,118.36734693877553,0.47265625,0.89453125,0.349739,0.0613518,-0.068541
4.0,889.795918367347,0.73046875,0.73828125,0.0655135,-0.0250532,-0.0887038
7.0,118.36734693877553,0.73828125,0.29296875,-0.106464,-0.0849354,0.00278836
8.0,320.40816326530614,0.78515625,0.49609375,-0.251448,-0.322896,-0.0457212
8.0,853.061224489796,0.58203125,0.67578125,0.0771605,0.0509168,-0.0913531
10.0,669.3877551020408,0.31640625,0.51171875,-0.0968361,0.272051,-0.0396649
5.0,118.36734693877553,0.48828125,0.94140625,0.58429,0.0220214,-0.0589181
8.0,430.6122448979592,0.58203125,0.24609375,-0.192944,-0.0312152,-0.00300062
4.0,118.36734693877553,0.16015625,0.91796875,0.028667,0.149534,-0.0556048
2.0,669.3877551020408,0.73046875,0.03515625,-0.00850114,-0.000547474,0.00365946
8.0,430.6122448979592,0.62109375,0.45703125,-0.261455,-0.0595976,-0.0676663
1.0,853.061224489796,0.72265625,0.78515625,-0.0842935,-0.00523905,-0.00176972
5.0,889.795918367347,0.04296875,0.64453125,-0.0016161,0.0504466,-0.00830087
3.0,669.3877551020408,0.62109375,0.18359375,-0.0332297,-0.00554377,0.00333417
1.0,320.40816326530614,0.77734375,0.71484375,-0.153994,-0.0683746,0.00625401
5.0,430.6122448979592,0.70703125,0.35546875,-0.169377,-0.0870947,0.000282723
1.0,228.57142857142856,0.31640625,0.51953125,-0.0512017,0.0409772,-0.0052927
8.0,228.57142857142856,0.75390625,0.27734375,-0.117006,-0.0947584,-0.000972462
7.0,118.36734693877553,0.48828125,0.13671875,-0.079856,0.00125806,0.0018025
8.0,118.36734693877553,0.41796875,0.62890625,-0.0965292,0.17656,-0.0586999
4.0,430.6122448979592,0.99609375,0.94921875,-0.0126765,-0.230799,0.315413
6.0,320.40816326530614,0.19921875,0.91796875,0.0100642,0.103456,-0.0198843
