time,re,x,y,U_x,U_y,p
1.0,467.34693877551024,0.8046875,0.3203125,-0.0159639,-0.0185878,0.00555069
5.0,926.530612244898,0.6640625,0.9609375,0.450474,0.0106236,-0.0352182
6.0,522.4489795918367,0.9296875,0.8046875,-0.0637711,-0.54613,-0.0126452
1.0,173.46938775510205,0.9921875,0.0703125,-2.72582e-05,-0.000115625,0.0085513
0.0,926.530612244898,0.0390625,0.9296875,0.0,0.0,0.0
3.0,302.0408163265306,0.0234375,0.6484375,-0.00105396,0.0321128,-0.0114401
9.0,302.0408163265306,0.3203125,0.1328125,-0.0643192,0.0175825,-0.000510436
10.0,302.0408163265306,0.7578125,0.5234375,-0.215843,-0.287919,-0.0668361
0.0,522.4489795918367,0.2890625,0.2734375,0.0,0.0,0.0
6.0,926.530612244898,0.0546875,0.5546875,-0.00262167,0.0580036,-0.00663334
10.0,173.46938775510205,0.1953125,0.3203125,-0.069962,0.0945994,-0.004296
4.0,522.4489795918367,0.7578125,0.3828125,-0.0888704,-0.0810231,0.00389457
6.0,467.34693877551024,0.5703125,0.7109375,0.0861433,0.106089,-0.0782332
3.0,467.34693877551024,0.4140625,0.1484375,-0.0329854,0.00530587,0.00152364
7.0,302.0408163265306,0.8203125,0.7265625,-0.0385878,-0.287444,-0.0641405
8.0,302.0408163265306,0.4453125,0.6015625,-0.0588805,0.18924,-0.0705371
6.0,871.4285714285716,0.7109375,0.3828125,-0.264703,-0.100442,-0.00646951
4.0,871.4285714285716,0.6953125,0.6328125,-0.169077,0.0419794,-0.0722872
2.0,742.8571428571429,0.1796875,0.4140625,-0.0134332,0.0260291,-0.00150245
3.0,871.4285714285716,0.7890625,0.9609375,0.493258,0.00144542,-0.0389797
1.0,742.8571428571429,0.9921875,0.4921875,-0.000155455,-0.0072019,0.00706312
5.0,302.0408163265306,0.2265625,0.0546875,-0.0132117,0.00244444,7.44539e-05
3.0,467.34693877551024,0.6796875,0.3515625,-0.0620117,-0.0320993,0.00485638
10.0,467.34693877551024,0.0859375,0.6171875,0.000157411,0.15954,-0.0198615
5.0,871.4285714285716,0.3515625,0.3203125,-0.0510852,0.0297112,-0.000660859
0.0,173.46938775510205,0.6796875,0.2421875,0.0,0.0,0.0
0.0,871.4285714285716,0.7265625,0.5546875,0.0,0.0,0.0
1.0,467.34693877551024,0.4140625,0.1640625,-0.0187172,0.00272793,0.00127567
3.0,173.46938775510205,0.4609375,0.2109375,-0.064712,0.00755808,0.00221706
4.0,467.34693877551024,0.5859375,0.8671875,0.153716,0.0825754,-0.0425175
6.0,302.0408163265306,0.3046875,0.8828125,0.0547861,0.109652,-0.0212404
1.0,742.8571428571429,0.6015625,0.5546875,-0.041228,-0.00532224,0.00132174
7.0,742.8571428571429,0.7265625,0.4921875,-0.226259,-0.169369,-0.0587032
3.0,173.46938775510205,0.4609375,0.8046875,0.0166428,0.12766,-0.0417026
8.0,302.0408163265306,0.8671875,0.7421875,-0.0657165,-0.424922,-0.044904
1.0,173.46938775510205,0.1015625,0.3984375,-0.00954208,0.0362416,-0.00368415
9.0,871.4285714285716,0.8984375,0.8359375,0.0189747,-0.245065,-0.0121656
4.0,522.4489795918367,0.2109375,0.1640625,-0.020854,0.0131087,8.63828e-05
3.0,173.46938775510205,0.0703125,0.0546875,-0.00110291,0.000887853,-5.76448e-05
8.0,302.0408163265306,0.2578125,0.5546875,-0.0630462,0.220183,-0.026677
9.0,742.8571428571429,0.9609375,0.3671875,-0.00561569,-0.0117743,-0.0047442
0.0,871.4285714285716,0.0390625,0.6484375,0.0,0.0,0.0
9.0,302.0408163265306,0.5390625,0.9140625,0.378769,0.0393435,-0.0658271
5.0,302.0408163265306,0.4765625,0.8515625,0.134327,0.108426,-0.0415199
9.0,467.34693877551024,0.7890625,0.1953125,-0.0452847,-0.040488,-0.000566354
3.0,302.0408163265306,0.8046875,0.4609375,-0.113519,-0.122509,0.00527014
2.0,926.530612244898,0.8828125,0.4765625,-0.0180578,-0.0500854,0.00612662
7.0,467.34693877551024,0.5234375,0.0859375,-0.0397067,-0.0035195,0.00137693
9.0,467.34693877551024,0.8671875,0.6953125,-0.0703474,-0.398776,-0.0522158
4.0,871.4285714285716,0.1640625,0.3828125,-0.015581,0.0367235,-0.00196987
4.0,871.4285714285716,0.2265625,0.7890625,-0.0237724,0.0788649,-0.0101335
6.0,467.34693877551024,0.3984375,0.6640625,-0.00653384,0.214747,-0.0357483
7.0,173.46938775510205,0.4921875,0.9609375,0.681996,0.0118994,-0.0553925
5.0,173.46938775510205,0.0078125,0.0234375,1.85716e-05,-4.63328e-05,2.14823e-05
5.0,742.8571428571429,0.5859375,0.3359375,-0.101904,-0.0218147,0.00147205
9.0,926.530612244898,0.7578125,0.2421875,-0.111086,-0.077116,-7.34956e-05
0.0,522.4489795918367,0.6953125,0.3828125,0.0,0.0,0.0
5.0,302.0408163265306,0.5859375,0.4609375,-0.261452,0.0218211,-0.0245736
2.0,742.8571428571429,0.1484375,0.1328125,-0.00668733,0.00537501,5.27882e-06
5.0,926.530612244898,0.5234375,0.0859375,-0.0318609,-0.000666587,0.00189106
6.0,302.0408163265306,0.6640625,0.2578125,-0.118591,-0.0530972,0.0015073
3.0,742.8571428571429,0.9296875,0.0390625,-0.00126185,-0.00074445,0.00452138
9.0,467.34693877551024,0.4765625,0.8203125,0.211358,0.111965,-0.0590349
9.0,926.530612244898,0.2109375,0.2109375,-0.0426946,0.029798,-0.000553496
5.0,871.4285714285716,0.7890625,0.9453125,0.367485,-0.0020791,-0.0297968
6.0,742.8571428571429,0.5703125,0.2890625,-0.111306,-0.0192917,0.000649307
2.0,467.34693877551024,0.7421875,0.9140625,0.258,0.0299206,-0.0537398
10.0,742.8571428571429,0.2890625,0.1484375,-0.0565711,0.0189148,-0.000336786
8.0,926.530612244898,0.2109375,0.1171875,-0.0262166,0.0101521,8.16868e-06
3.0,467.34693877551024,0.3515625,0.4453125,-0.0491336,0.0428727,-0.00287297
9.0,522.4489795918367,0.6640625,0.6328125,-0.0116458,-0.0953545,-0.0911906
7.0,742.8571428571429,0.8515625,0.7578125,0.0128727,-0.212352,-0.0405242
8.0,173.46938775510205,0.8203125,0.5546875,-0.207832,-0.363181,-0.0324664
7.0,467.34693877551024,0.9453125,0.9140625,0.0444735,-0.442829,0.124683
5.0,742.8571428571429,0.3828125,0.8046875,0.0212675,0.105282,-0.0170067
3.0,173.46938775510205,0.3671875,0.7890625,-0.0362907,0.142304,-0.0317308
2.0,522.4489795918367,0.1171875,0.0859375,-0.0042053,0.00282894,1.08755e-05
0.0,926.530612244898,0.1171875,0.0703125,0.0,0.0,0.0
0.0,926.530612244898,0.5703125,0.4765625,0.0,0.0,0.0
2.0,926.530612244898,0.7265625,0.1640625,-0.0160494,-0.00562178,0.00312414
0.0,522.4489795918367,0.1484375,0.1796875,0.0,0.0,0.0
10.0,926.530612244898,0.0390625,0.5546875,-0.000543266,0.0777541,-0.0105966
3.0,173.46938775510205,0.5078125,0.4140625,-0.135104,0.025355,-0.00318548
3.0,742.8571428571429,0.3359375,0.9140625,0.0090159,0.0517635,-0.0110007
8.0,302.0408163265306,0.9296875,0.5703125,-0.0767317,-0.318685,-0.0236979
0.0,467.34693877551024,0.7265625,0.1484375,0.0,0.0,0.0
8.0,302.0408163265306,0.0234375,0.2734375,-0.00143425,0.0160582,-0.000604681
9.0,467.34693877551024,0.9296875,0.4765625,-0.0635497,-0.203367,-0.014776
2.0,522.4489795918367,0.5546875,0.3203125,-0.0386256,-0.000267535,0.00191892
10.0,871.4285714285716,0.2734375,0.1328125,-0.0453329,0.0140763,-0.00018878
3.0,522.4489795918367,0.5703125,0.8359375,0.0409344,0.100411,-0.028958
1.0,302.0408163265306,0.0234375,0.9453125,-0.0551253,0.195011,-0.07501
6.0,522.4489795918367,0.6796875,0.8515625,0.213425,0.0123529,-0.0585754
10.0,742.8571428571429,0.4140625,0.5078125,-0.116113,0.201402,-0.0613004
9.0,467.34693877551024,0.8203125,0.8046875,0.0757262,-0.161756,-0.0428704
7.0,871.4285714285716,0.8828125,0.2265625,-0.000942252,-0.0061781,0.000893401
9.0,742.8571428571429,0.9296875,0.3671875,-0.0265946,-0.0539497,-0.00408413
2.0,173.46938775510205,0.9296875,0.5703125,-0.0367573,-0.127278,0.00824565
7.0,871.4285714285716,0.0390625,0.5703125,-0.00108026,0.0564449,-0.00832308
1.0,926.530612244898,0.2109375,0.4609375,-0.0138892,0.0190792,-0.00154153
5.0,467.34693877551024,0.9765625,0.2265625,0.000141811,0.00075637,0.00202189
4.0,871.4285714285716,0.3671875,0.5546875,-0.0469174,0.0671703,-0.00587174
5.0,522.4489795918367,0.1328125,0.5390625,-0.0155481,0.0876159,-0.00823771
3.0,522.4489795918367,0.1796875,0.8828125,-0.0537884,0.102384,-0.0146999
10.0,467.34693877551024,0.9921875,0.3046875,-2.07048e-05,0.0022835,-0.00659157
4.0,467.34693877551024,0.8671875,0.4140625,-0.0457411,-0.0774639,0.00230245
0.0,871.4285714285716,0.9609375,0.1171875,0.0,0.0,0.0
1.0,926.530612244898,0.7421875,0.7109375,-0.0656933,-0.023389,0.00314573
7.0,926.530612244898,0.1953125,0.0546875,-0.0123071,0.00242706,5.79536e-05
1.0,467.34693877551024,0.0078125,0.4296875,-8.14639e-05,0.00447389,-0.00205265
7.0,467.34693877551024,0.0078125,0.3828125,-0.000207355,0.0105756,-0.00363478
0.0,302.0408163265306,0.6171875,0.6796875,0.0,0.0,0.0
2.0,871.4285714285716,0.7265625,0.9453125,0.300963,0.0211768,-0.032799
2.0,173.46938775510205,0.0546875,0.3046875,-0.00302873,0.0179113,-0.0011472
5.0,522.4489795918367,0.5234375,0.5234375,-0.194292,0.147898,-0.0288316
4.0,467.34693877551024,0.4453125,0.4453125,-0.0958893,0.0540156,-0.00399042
3.0,173.46938775510205,0.3984375,0.2734375,-0.071033,0.0233334,0.000388643
7.0,926.530612244898,0.3046875,0.3359375,-0.0656894,0.0487747,-0.00227712
6.0,926.530612244898,0.5390625,0.8984375,0.157614,0.0582782,-0.0291088
6.0,926.530612244898,0.1953125,0.1171875,-0.0194375,0.00870713,8.80256e-05
10.0,522.4489795918367,0.7578125,0.0703125,-0.00230175,-0.00616545,2.71285e-05
9.0,173.46938775510205,0.8515625,0.7734375,-0.0498562,-0.412262,-0.0286176
2.0,871.4285714285716,0.6484375,0.8203125,-0.0411878,0.0701023,-0.0187867
8.0,467.34693877551024,0.5390625,0.4140625,-0.283414,0.0509367,-0.0456518
6.0,871.4285714285716,0.5546875,0.0078125,-0.00451486,-4.05661e-05,0.00188503
1.0,173.46938775510205,0.1953125,0.6015625,-0.0463876,0.0840873,-0.012964
8.0,522.4489795918367,0.6953125,0.6953125,0.0524705,-0.102538,-0.0820849
10.0,926.530612244898,0.7109375,0.7109375,0.0938756,-0.128678,-0.0680313
3.0,522.4489795918367,0.0234375,0.4453125,-0.000568762,0.0153309,-0.00305584
5.0,871.4285714285716,0.8828125,0.0234375,-0.000649456,-0.000239888,0.00281171
3.0,173.46938775510205,0.2578125,0.8046875,-0.0588943,0.156552,-0.0291766
0.0,871.4285714285716,0.6484375,0.8046875,0.0,0.0,0.0
5.0,742.8571428571429,0.8828125,0.0703125,-0.00219595,-0.00194504,0.00283357
1.0,467.34693877551024,0.9921875,0.2265625,-5.93949e-05,-0.00194076,0.00522277
3.0,926.530612244898,0.4765625,0.1328125,-0.0256649,0.0020607,0.00167104
4.0,871.4285714285716,0.8203125,0.4453125,-0.0900364,-0.0990889,0.00200698
4.0,926.530612244898,0.2734375,0.1640625,-0.0227035,0.00987749,0.000324453
1.0,173.46938775510205,0.0703125,0.4296875,-0.00559038,0.0338602,-0.00448995
7.0,467.34693877551024,0.9765625,0.9140625,-0.0506956,-0.591622,0.165818
4.0,871.4285714285716,0.8671875,0.9140625,0.184815,-0.0654834,-0.0152779
1.0,467.34693877551024,0.7578125,0.3515625,-0.0218182,-0.0183392,0.00528658
1.0,871.4285714285716,0.5703125,0.3046875,-0.0185801,-0.00197462,0.00180991
7.0,871.4285714285716,0.5703125,0.0078125,-0.00421935,-6.61299e-05,0.00172296
10.0,871.4285714285716,0.8515625,0.3828125,-0.196232,-0.273416,-0.0108546
4.0,173.46938775510205,0.6953125,0.2578125,-0.0782744,-0.0445817,0.00516759
9.0,302.0408163265306,0.3515625,0.3046875,-0.164678,0.090858,-0.00789384
9.0,302.0408163265306,0.4765625,0.4296875,-0.245767,0.104367,-0.0457819
7.0,871.4285714285716,0.6640625,0.2421875,-0.0877724,-0.0404053,0.00139381
6.0,522.4489795918367,0.1796875,0.7734375,-0.010162,0.134315,-0.0177827
7.0,302.0408163265306,0.1953125,0.1171875,-0.0245758,0.01167,-0.000111279
2.0,522.4489795918367,0.3203125,0.8515625,-0.0564254,0.0703807,-0.0120749
4.0,302.0408163265306,0.9296875,0.7109375,-0.110928,-0.499953,-0.0205801
3.0,302.0408163265306,0.5390625,0.1640625,-0.0453261,-0.00101441,0.00331595
7.0,742.8571428571429,0.8046875,0.7265625,0.0319349,-0.182516,-0.0532972
3.0,522.4489795918367,0.4296875,0.0234375,-0.00933024,0.000179424,0.00169485
2.0,926.530612244898,0.1015625,0.1484375,-0.00373706,0.00564455,-6.47639e-05
9.0,173.46938775510205,0.0546875,0.4609375,-0.00781192,0.0832872,-0.010836
5.0,173.46938775510205,0.3046875,0.1015625,-0.0346657,0.00782902,0.000296431
8.0,522.4489795918367,0.1640625,0.7109375,0.00499425,0.17127,-0.0203454
7.0,467.34693877551024,0.2890625,0.2734375,-0.0763873,0.046739,-0.00168869
3.0,926.530612244898,0.5546875,0.1640625,-0.028303,-0.000375396,0.00230369
0.0,302.0408163265306,0.2734375,0.8046875,0.0,0.0,0.0
4.0,467.34693877551024,0.1015625,0.4609375,-0.0102554,0.055461,-0.00479027
5.0,926.530612244898,0.5703125,0.3515625,-0.0930632,-0.0143255,0.00118338
2.0,926.530612244898,0.1796875,0.4453125,-0.0127756,0.0255938,-0.00159134
9.0,522.4489795918367,0.0390625,0.1953125,-0.00321659,0.0135812,-6.40499e-05
4.0,302.0408163265306,0.1484375,0.1953125,-0.0162254,0.0192832,-0.000299987
4.0,302.0408163265306,0.1796875,0.3359375,-0.0283158,0.0486569,-0.00232353
5.0,742.8571428571429,0.4296875,0.7265625,0.0124394,0.150651,-0.021913
3.0,302.0408163265306,0.5078125,0.4140625,-0.0973081,0.0214422,-0.000895445
10.0,173.46938775510205,0.1796875,0.6328125,-0.0258568,0.232959,-0.0330804
0.0,467.34693877551024,0.4765625,0.0703125,0.0,0.0,0.0
9.0,926.530612244898,0.3203125,0.7265625,0.0665886,0.203317,-0.0254558
6.0,302.0408163265306,0.5859375,0.9453125,0.530175,0.0170162,-0.0585827
8.0,522.4489795918367,0.8671875,0.1640625,-0.00179375,-0.00347828,-0.000285521
10.0,467.34693877551024,0.0234375,0.1640625,-0.00101371,0.00566417,0.000269452
4.0,871.4285714285716,0.0390625,0.7578125,-0.00300972,0.0506329,-0.00960174
7.0,926.530612244898,0.4765625,0.3515625,-0.178187,0.0595749,-0.00511969
1.0,926.530612244898,0.6953125,0.0234375,-0.00540233,-0.00015158,0.00260965
10.0,871.4285714285716,0.6015625,0.9453125,0.376425,0.0172208,-0.0454092
4.0,467.34693877551024,0.0546875,0.7734375,-0.00846766,0.0821974,-0.0160198
1.0,173.46938775510205,0.4296875,0.7578125,-0.116114,0.0607937,-0.0223003
4.0,467.34693877551024,0.1484375,0.1015625,-0.00994322,0.00592172,5.27638e-05
8.0,926.530612244898,0.9609375,0.9453125,0.120184,-0.37205,0.14924
10.0,926.530612244898,0.9453125,0.5703125,-0.0725365,-0.388192,-0.023965
0.0,467.34693877551024,0.6015625,0.1640625,0.0,0.0,0.0
10.0,871.4285714285716,0.4765625,0.2890625,-0.275884,0.0710831,-0.0147227
8.0,742.8571428571429,0.5078125,0.8046875,0.20356,0.114463,-0.0511857
10.0,871.4285714285716,0.6796875,0.1484375,-0.0642823,-0.0328824,0.000767854
2.0,522.4489795918367,0.4609375,0.5703125,-0.0607562,0.0321506,-0.00412597
6.0,522.4489795918367,0.4609375,0.4921875,-0.181953,0.168031,-0.0273783
10.0,173.46938775510205,0.9296875,0.5234375,-0.0492546,-0.200368,-0.0168043
5.0,302.0408163265306,0.4921875,0.1328125,-0.0553093,-0.000615186,0.00227025
8.0,467.34693877551024,0.1328125,0.5390625,-0.0205677,0.147411,-0.0135012
2.0,173.46938775510205,0.6953125,0.0078125,-0.0026249,-5.02546e-05,0.00679947
9.0,173.46938775510205,0.5078125,0.0703125,-0.0492784,-0.000675747,0.00124345
6.0,302.0408163265306,0.2734375,0.8671875,0.0191701,0.127222,-0.0214294
10.0,926.530612244898,0.8046875,0.3671875,-0.25791,-0.269429,-0.017493
5.0,522.4489795918367,0.0546875,0.7109375,-0.00357229,0.074567,-0.0143082
2.0,467.34693877551024,0.4453125,0.0078125,-0.00291595,2.03604e-05,0.00153471
6.0,173.46938775510205,0.1328125,0.3203125,-0.0297407,0.0641211,-0.00278358
10.0,926.530612244898,0.4765625,0.3046875,-0.283118,0.0828981,-0.0183044
2.0,871.4285714285716,0.6171875,0.1640625,-0.0202253,-0.00228973,0.00238648
6.0,467.34693877551024,0.4140625,0.5390625,-0.121169,0.196181,-0.0287084
5.0,173.46938775510205,0.0234375,0.9921875,0.353166,0.123223,-0.299883
8.0,871.4285714285716,0.3671875,0.3984375,-0.150805,0.13553,-0.010204
10.0,742.8571428571429,0.3203125,0.7890625,0.112784,0.188689,-0.027807
5.0,522.4489795918367,0.4765625,0.6171875,-0.0761178,0.203312,-0.0349316
3.0,926.530612244898,0.9609375,0.7421875,-0.0956684,-0.448218,-0.0195988
5.0,742.8571428571429,0.5546875,0.0390625,-0.0187503,-0.000477896,0.00232045
1.0,173.46938775510205,0.8828125,0.3671875,-0.0136917,-0.0387455,0.0113204
0.0,871.4285714285716,0.1171875,0.4453125,0.0,0.0,0.0
1.0,467.34693877551024,0.1640625,0.8359375,-0.0594386,0.0969429,-0.015824
1.0,742.8571428571429,0.4609375,0.0078125,-0.00259138,1.096e-05,0.00137056
2.0,742.8571428571429,0.1328125,0.7265625,-0.0213414,0.0672809,-0.00641429
2.0,926.530612244898,0.1328125,0.3828125,-0.00769723,0.021048,-0.00110421
5.0,522.4489795918367,0.6171875,0.5390625,-0.239363,0.0595212,-0.0554172
3.0,173.46938775510205,0.5703125,0.1171875,-0.0419424,-0.00319107,0.0045408
3.0,926.530612244898,0.1640625,0.8359375,-0.0330624,0.0771635,-0.0089799
6.0,742.8571428571429,0.3046875,0.0546875,-0.0199678,0.0020207,0.000434587
7.0,522.4489795918367,0.7578125,0.5234375,-0.208533,-0.235387,-0.0623048
6.0,522.4489795918367,0.1640625,0.6640625,-0.0113762,0.131941,-0.0152337
10.0,173.46938775510205,0.0390625,0.3046875,-0.00433713,0.0312783,-0.00102671
2.0,522.4489795918367,0.9609375,0.0546875,-0.000515911,-0.000717384,0.00467941
1.0,926.530612244898,0.1640625,0.3984375,-0.0090215,0.0164282,-0.00110738
6.0,467.34693877551024,0.7265625,0.2578125,-0.0770132,-0.0543112,0.001805
1.0,173.46938775510205,0.5390625,0.1640625,-0.0329535,-0.000955621,0.0045171
5.0,302.0408163265306,0.0859375,0.5703125,-0.00912559,0.0946664,-0.0126531
4.0,173.46938775510205,0.7578125,0.3203125,-0.086583,-0.0762796,0.00500476
1.0,742.8571428571429,0.5234375,0.9765625,0.567383,0.00322178,-0.0118258
6.0,926.530612244898,0.9453125,0.1328125,4.01714e-06,-0.000323879,0.00185169
3.0,522.4489795918367,0.8828125,0.5703125,-0.147024,-0.212192,-6.43158e-05
7.0,522.4489795918367,0.7109375,0.9921875,0.908735,-0.000600845,-0.0446869
1.0,467.34693877551024,0.9453125,0.3046875,-0.00237491,-0.0148507,0.00593786
2.0,467.34693877551024,0.1484375,0.3515625,-0.0115672,0.026361,-0.001291
0.0,467.34693877551024,0.1171875,0.7734375,0.0,0.0,0.0
3.0,173.46938775510205,0.0234375,0.8203125,-0.0057829,0.077263,-0.0394045
4.0,173.46938775510205,0.5703125,0.8203125,0.138009,0.0891132,-0.0723851
3.0,467.34693877551024,0.6953125,0.6953125,-0.119202,0.0843604,-0.0671821
4.0,926.530612244898,0.2890625,0.2734375,-0.0281128,0.0203368,-0.000219576
5.0,522.4489795918367,0.0546875,0.4296875,-0.00410956,0.043396,-0.00440366
9.0,871.4285714285716,0.2421875,0.6171875,-0.00899791,0.194184,-0.0188906
9.0,522.4489795918367,0.6484375,0.5234375,-0.142816,-0.0933133,-0.0851135
4.0,302.0408163265306,0.7109375,0.2109375,-0.0422238,-0.0280917,0.00500312
2.0,742.8571428571429,0.9140625,0.7109375,-0.216584,-0.336423,-0.00659098
3.0,926.530612244898,0.7421875,0.0078125,-0.00273853,-5.34557e-05,0.0037185
0.0,302.0408163265306,0.3046875,0.5859375,0.0,0.0,0.0
6.0,173.46938775510205,0.0703125,0.0859375,-0.00253744,0.00283258,6.01471e-05
6.0,522.4489795918367,0.3046875,0.8359375,0.0240028,0.117641,-0.0183483
9.0,522.4489795918367,0.6796875,0.1953125,-0.112176,-0.0531277,4.97742e-05
2.0,173.46938775510205,0.7421875,0.8046875,0.00232702,-0.0505885,-0.0707535
1.0,871.4285714285716,0.7578125,0.6640625,-0.0563989,-0.0304564,0.0048856
7.0,871.4285714285716,0.6953125,0.1015625,-0.0178998,-0.00936068,0.00190455
2.0,742.8571428571429,0.4921875,0.7421875,-0.0595054,0.0453465,-0.00914387
6.0,467.34693877551024,0.3828125,0.2109375,-0.0708488,0.0159657,0.00018005
1.0,742.8571428571429,0.4296875,0.6796875,-0.0487238,0.0197722,-0.0041152
6.0,467.34693877551024,0.7265625,0.8984375,0.282656,-0.00203907,-0.0514746
10.0,871.4285714285716,0.6796875,0.7265625,0.124922,-0.0885359,-0.0718419
6.0,871.4285714285716,0.7890625,0.3984375,-0.221377,-0.161947,-0.00390207
2.0,926.530612244898,0.3359375,0.5234375,-0.0291803,0.0261135,-0.00222127
1.0,742.8571428571429,0.2109375,0.3828125,-0.0127484,0.016238,-0.00103011
8.0,742.8571428571429,0.4609375,0.0078125,-0.00493187,2.56269e-06,0.000809323
2.0,467.34693877551024,0.7109375,0.8984375,0.173161,0.048145,-0.0472654
2.0,173.46938775510205,0.6328125,0.4296875,-0.111379,-0.0301234,0.00329298
5.0,173.46938775510205,0.3359375,0.0078125,-0.00359047,6.24961e-05,-2.66537e-05
0.0,871.4285714285716,0.7421875,0.7265625,0.0,0.0,0.0
10.0,467.34693877551024,0.7734375,0.2734375,-0.154013,-0.130016,-0.00415262
3.0,302.0408163265306,0.7265625,0.8828125,0.256873,0.0120186,-0.0688237
2.0,871.4285714285716,0.5078125,0.4453125,-0.0381285,0.00887173,3.06147e-05
1.0,173.46938775510205,0.6484375,0.5859375,-0.114466,-0.0292176,0.00390614
0.0,302.0408163265306,0.0234375,0.4140625,0.0,0.0,0.0
5.0,926.530612244898,0.3046875,0.9609375,0.209396,0.0278731,-0.00992917
1.0,871.4285714285716,0.7578125,0.1953125,-0.0104535,-0.00574785,0.00315932
2.0,926.530612244898,0.8828125,0.1171875,-0.00553208,-0.00534056,0.00372952
0.0,871.4285714285716,0.7265625,0.2265625,0.0,0.0,0.0
1.0,871.4285714285716,0.8046875,0.1328125,-0.0076542,-0.00402249,0.00326292
2.0,522.4489795918367,0.7890625,0.3046875,-0.0235127,-0.0245457,0.00505007
0.0,173.46938775510205,0.0703125,0.6484375,0.0,0.0,0.0
8.0,467.34693877551024,0.3671875,0.6953125,0.0529857,0.231805,-0.0459614
3.0,742.8571428571429,0.5703125,0.4921875,-0.0840006,0.017644,-0.000370772
5.0,302.0408163265306,0.5390625,0.0546875,-0.026705,-0.00104675,0.00296505
10.0,742.8571428571429,0.8828125,0.6328125,-0.0873038,-0.421147,-0.0475281
9.0,173.46938775510205,0.3671875,0.7890625,0.0738685,0.18287,-0.0537105
8.0,467.34693877551024,0.5859375,0.2578125,-0.204527,-0.0319296,-0.00371851
8.0,302.0408163265306,0.7265625,0.6796875,-0.014017,-0.144269,-0.0884114
7.0,871.4285714285716,0.1640625,0.1953125,-0.0239194,0.0229127,-0.000303287
5.0,302.0408163265306,0.4140625,0.5234375,-0.131854,0.151638,-0.0216472
6.0,742.8571428571429,0.8671875,0.3828125,-0.0721572,-0.0929483,0.00014431
9.0,173.46938775510205,0.9140625,0.6328125,-0.0986089,-0.408963,-0.0209291
2.0,173.46938775510205,0.1953125,0.7421875,-0.068671,0.151687,-0.0245699
