time,re,x,y,U_x,U_y,p
2.0,320.40816326530614,0.66796875,0.48046875,-0.0960175,-0.031094,0.00338595
9.0,669.3877551020408,0.47265625,0.98046875,0.695708,0.00567037,-0.0348012
9.0,118.36734693877553,0.60546875,0.28515625,-0.160099,-0.0456292,-0.00104379
3.0,669.3877551020408,0.24609375,0.12109375,-0.0163285,0.00584996,0.000341709
5.0,669.3877551020408,0.50390625,0.62109375,-0.0783151,0.222787,-0.0406539
10.0,669.3877551020408,0.02734375,0.58984375,0.000260369,0.0663604,-0.0151826
6.0,430.6122448979592,0.72265625,0.24609375,-0.07265,-0.0501119,0.00182066
4.0,669.3877551020408,0.45703125,0.33984375,-0.0647345,0.0176055,0.000416244
8.0,853.061224489796,0.70703125,0.85546875,0.218528,-0.0224166,-0.046951
2.0,228.57142857142856,0.05078125,0.30078125,-0.00237477,0.0155442,-0.00102263
6.0,889.795918367347,0.24609375,0.80078125,-7.71768e-05,0.10322,-0.0131381
7.0,669.3877551020408,0.89453125,0.23046875,-0.00249569,-0.00471041,0.000322441
3.0,559.1836734693878,0.33984375,0.61328125,-0.0472567,0.0694563,-0.00801794
3.0,669.3877551020408,0.75390625,0.33984375,-0.0358903,-0.0372938,0.00501954
1.0,430.6122448979592,0.73828125,0.64453125,-0.0829005,-0.0415628,0.00617517
0.0,889.795918367347,0.01171875,0.99609375,0.0,0.0,0.0
3.0,320.40816326530614,0.08203125,0.37890625,-0.00677966,0.0347008,-0.00269931
10.0,118.36734693877553,0.06640625,0.80859375,-0.0269366,0.185913,-0.0659177
3.0,889.795918367347,0.94140625,0.56640625,-0.0222694,-0.0590074,0.000926042
0.0,669.3877551020408,0.67578125,0.06640625,0.0,0.0,0.0
6.0,853.061224489796,0.86328125,0.16015625,-0.00266178,-0.00736681,0.00195537
0.0,430.6122448979592,0.48828125,0.66015625,0.0,0.0,0.0
9.0,559.1836734693878,0.12109375,0.95703125,0.0191712,0.0845907,-0.0185245
8.0,118.36734693877553,0.97265625,0.64453125,-0.0114861,-0.141314,-0.00913448
0.0,889.795918367347,0.76171875,0.48828125,0.0,0.0,0.0
3.0,228.57142857142856,0.23828125,0.27734375,-0.0347721,0.0327384,-0.0008999
3.0,889.795918367347,0.10546875,0.98046875,0.234213,0.0407201,-0.0117699
1.0,853.061224489796,0.27734375,0.12890625,-0.00992642,0.00304898,0.000347744
10.0,430.6122448979592,0.15234375,0.90234375,-0.0302998,0.138218,-0.0192134
0.0,853.061224489796,0.81640625,0.16015625,0.0,0.0,0.0
10.0,889.795918367347,0.66015625,0.61328125,-0.0137155,-0.107444,-0.0935122
5.0,559.1836734693878,0.69140625,0.09765625,-0.0228376,-0.00764586,0.00316823
9.0,118.36734693877553,0.20703125,0.45703125,-0.0729102,0.15627,-0.015361
8.0,853.061224489796,0.39453125,0.58203125,-0.0491534,0.264237,-0.044785
7.0,853.061224489796,0.91796875,0.64453125,-0.10643,-0.504525,-0.0349821
9.0,118.36734693877553,0.28515625,0.15234375,-0.0578625,0.022318,-0.000553352
4.0,320.40816326530614,0.13671875,0.48828125,-0.0199478,0.0793741,-0.0072016
6.0,559.1836734693878,0.73046875,0.19921875,-0.031266,-0.02831,0.00208575
8.0,118.36734693877553,0.37109375,0.84765625,0.120402,0.13717,-0.0539895
7.0,669.3877551020408,0.88671875,0.80078125,0.00214503,-0.289068,-0.0277426
3.0,320.40816326530614,0.81640625,0.45703125,-0.0976351,-0.117042,0.00530751
7.0,889.795918367347,0.93359375,0.65234375,-0.0929687,-0.515424,-0.0306247
3.0,889.795918367347,0.85546875,0.62109375,-0.314201,-0.289079,-0.0210638
0.0,559.1836734693878,0.92578125,0.68359375,0.0,0.0,0.0
2.0,889.795918367347,0.80859375,0.42578125,-0.028224,-0.0356995,0.00518712
3.0,853.061224489796,0.95703125,0.08984375,-0.000978119,-0.00218316,0.00409401
2.0,228.57142857142856,0.04296875,0.61328125,-0.00389276,0.0481913,-0.0102817
0.0,889.795918367347,0.71484375,0.98046875,0.0,0.0,0.0
0.0,853.061224489796,0.81640625,0.32421875,0.0,0.0,0.0
1.0,320.40816326530614,0.28515625,0.61328125,-0.0505025,0.0495294,-0.00750498
6.0,669.3877551020408,0.79296875,0.66015625,-0.0450514,-0.221899,-0.0711647
1.0,228.57142857142856,0.16796875,0.01953125,-0.00226251,0.00020929,-8.42135e-05
9.0,559.1836734693878,0.77734375,0.47265625,-0.233604,-0.293077,-0.0540435
5.0,669.3877551020408,0.10546875,0.48046875,-0.0111341,0.0657164,-0.0053474
1.0,118.36734693877553,0.59765625,0.72265625,-0.160166,0.017056,-0.0195432
4.0,853.061224489796,0.07421875,0.33984375,-0.00482227,0.0265667,-0.0015402
10.0,430.6122448979592,0.43359375,0.94140625,0.380697,0.0400586,-0.0406714
8.0,118.36734693877553,0.37109375,0.71484375,-0.0230698,0.20315,-0.0596897
8.0,228.57142857142856,0.58984375,0.07421875,-0.041385,-0.00542273,0.00200045
9.0,669.3877551020408,0.60546875,0.39453125,-0.293025,-0.043385,-0.0547694
1.0,559.1836734693878,0.83203125,0.64453125,-0.0595695,-0.0710683,0.0108834
8.0,669.3877551020408,0.74609375,0.17578125,-0.0344673,-0.0279259,0.000908695
10.0,430.6122448979592,0.19921875,0.41796875,-0.0838517,0.17036,-0.0119357
8.0,559.1836734693878,0.26171875,0.64453125,-0.00496643,0.220889,-0.0259652
1.0,118.36734693877553,0.49609375,0.51953125,-0.10561,0.0173531,-0.00296846
1.0,559.1836734693878,0.08984375,0.01953125,-0.000888655,0.000175731,-3.25525e-05
8.0,669.3877551020408,0.75390625,0.62890625,-0.0403754,-0.199624,-0.0775416
10.0,320.40816326530614,0.45703125,0.78515625,0.174449,0.133634,-0.0728808
6.0,669.3877551020408,0.46484375,0.57421875,-0.107419,0.230439,-0.0425834
1.0,559.1836734693878,0.12109375,0.68359375,-0.0202104,0.0616566,-0.00743757
10.0,430.6122448979592,0.23828125,0.33984375,-0.112972,0.130067,-0.00731266
5.0,430.6122448979592,0.28515625,0.83984375,-0.00572477,0.114239,-0.0184177
5.0,320.40816326530614,0.30859375,0.23828125,-0.0600223,0.0298708,-0.00031344
4.0,320.40816326530614,0.94140625,0.37890625,-0.00547622,-0.0206468,0.0014512
7.0,853.061224489796,0.66015625,0.48828125,-0.23008,-0.0693997,-0.0683188
1.0,889.795918367347,0.40234375,0.41015625,-0.0219994,0.00812636,-0.000125754
7.0,889.795918367347,0.58203125,0.12109375,-0.0379878,-0.00939789,0.00166405
1.0,228.57142857142856,0.34765625,0.34765625,-0.0354819,0.0183812,-0.00048372
0.0,118.36734693877553,0.66796875,0.94140625,0.0,0.0,0.0
3.0,559.1836734693878,0.68359375,0.82421875,0.123763,0.0987686,-0.0593793
1.0,430.6122448979592,0.44921875,0.79296875,-0.0846201,0.0337534,-0.0116352
2.0,559.1836734693878,0.62890625,0.60546875,-0.103653,0.0159559,-0.00330954
3.0,228.57142857142856,0.89453125,0.40234375,-0.0229863,-0.0599706,0.0049282
2.0,228.57142857142856,0.05078125,0.87890625,-0.0427782,0.172821,-0.0442244
2.0,430.6122448979592,0.34765625,0.50390625,-0.0459845,0.0382526,-0.00349649
4.0,889.795918367347,0.45703125,0.55859375,-0.0771977,0.0783126,-0.00716763
2.0,559.1836734693878,0.91015625,0.87890625,0.0385533,-0.319687,-0.0257995
10.0,889.795918367347,0.35546875,0.23046875,-0.12841,0.0528105,-0.0022436
4.0,889.795918367347,0.26953125,0.05859375,-0.0138881,0.00189221,0.000459753
9.0,853.061224489796,0.21484375,0.80859375,0.0275371,0.140154,-0.0159141
5.0,853.061224489796,0.76171875,0.10546875,-0.0155141,-0.00766919,0.00291819
6.0,559.1836734693878,0.24609375,0.55859375,-0.0409785,0.132118,-0.0127532
6.0,430.6122448979592,0.07421875,0.29296875,-0.00935928,0.0370307,-0.00161939
1.0,320.40816326530614,0.96484375,0.73046875,-0.0214807,-0.116256,0.0209784
9.0,853.061224489796,0.86328125,0.76953125,0.0214009,-0.220546,-0.0341109
2.0,430.6122448979592,0.25390625,0.65234375,-0.0446272,0.0684721,-0.00788317
6.0,669.3877551020408,0.33984375,0.48828125,-0.0874341,0.120213,-0.0103649
4.0,320.40816326530614,0.09765625,0.94140625,-0.0502155,0.14685,-0.0372975
9.0,559.1836734693878,0.36328125,0.41796875,-0.193645,0.201058,-0.0278446
4.0,320.40816326530614,0.25390625,0.68359375,-0.0389048,0.133094,-0.0176622
5.0,889.795918367347,0.57421875,0.33984375,-0.0898523,-0.017924,0.00139545
0.0,430.6122448979592,0.83984375,0.10546875,0.0,0.0,0.0
1.0,889.795918367347,0.25390625,0.21484375,-0.0100537,0.00620579,6.99201e-05
8.0,853.061224489796,0.22265625,0.40234375,-0.0574863,0.0897472,-0.00528095
10.0,669.3877551020408,0.27734375,0.81640625,0.0893994,0.176121,-0.022082
0.0,430.6122448979592,0.25390625,0.46484375,0.0,0.0,0.0
3.0,889.795918367347,0.97265625,0.40234375,8.33816e-05,-0.0106978,0.00358022
1.0,228.57142857142856,0.38671875,0.81640625,-0.0938693,0.0637742,-0.0233054
2.0,559.1836734693878,0.99609375,0.55859375,7.57541e-06,-0.00323799,0.00518546
6.0,889.795918367347,0.89453125,0.11328125,-0.00133661,-0.00267924,0.00203841
5.0,228.57142857142856,0.41015625,0.29296875,-0.110632,0.0343341,-0.00147799
4.0,559.1836734693878,0.87890625,0.32421875,-0.00559061,-0.0288215,0.00305624
0.0,430.6122448979592,0.18359375,0.66015625,0.0,0.0,0.0
8.0,669.3877551020408,0.69921875,0.15234375,-0.0368846,-0.0235892,0.00121825
2.0,118.36734693877553,0.76171875,0.98046875,0.843245,-0.00474243,-0.0145973
6.0,228.57142857142856,0.32421875,0.86328125,0.0678881,0.13013,-0.0287626
7.0,228.57142857142856,0.56640625,0.41015625,-0.273709,-0.00515143,-0.0283216
3.0,889.795918367347,0.04296875,0.84765625,-0.0112093,0.0754818,-0.0114301
1.0,559.1836734693878,0.11328125,0.29296875,-0.00561409,0.0146131,-0.000710981
0.0,889.795918367347,0.38671875,0.78515625,0.0,0.0,0.0
0.0,228.57142857142856,0.06640625,0.07421875,0.0,0.0,0.0
10.0,118.36734693877553,0.61328125,0.35546875,-0.205017,-0.0645621,-0.00782696
8.0,853.061224489796,0.89453125,0.41796875,-0.115183,-0.198969,-0.00458806
7.0,889.795918367347,0.97265625,0.21484375,0.000379598,0.00288245,0.00082859
10.0,320.40816326530614,0.35546875,0.73046875,0.0849624,0.223341,-0.0571337
6.0,320.40816326530614,0.90234375,0.92578125,0.237122,-0.208963,0.10656
0.0,853.061224489796,0.92578125,0.33203125,0.0,0.0,0.0
6.0,228.57142857142856,0.46484375,0.94921875,0.527388,0.0243947,-0.0434855
3.0,430.6122448979592,0.73046875,0.51171875,-0.211657,-0.0878209,-0.000522476
3.0,430.6122448979592,0.53515625,0.73828125,-0.0386334,0.14246,-0.0284155
8.0,559.1836734693878,0.06640625,0.05078125,-0.00168042,0.00126758,-3.07049e-05
8.0,430.6122448979592,0.73046875,0.83203125,0.183868,-0.0482399,-0.0615224
7.0,853.061224489796,0.35546875,0.62109375,-0.0251261,0.216875,-0.0244549
4.0,228.57142857142856,0.23046875,0.65234375,-0.0448319,0.151311,-0.0200001
0.0,889.795918367347,0.62890625,0.16796875,0.0,0.0,0.0
8.0,669.3877551020408,0.73828125,0.27734375,-0.166395,-0.102304,-0.00149648
4.0,118.36734693877553,0.35546875,0.68359375,-0.0748815,0.192504,-0.0439929
10.0,430.6122448979592,0.87109375,0.21484375,-0.0193415,-0.0214015,-0.00304852
7.0,118.36734693877553,0.21484375,0.37890625,-0.0737089,0.110897,-0.0077287
2.0,228.57142857142856,0.30859375,0.26171875,-0.0359555,0.0204632,-9.89572e-05
6.0,118.36734693877553,0.64453125,0.80078125,0.132235,-0.00364742,-0.0924287
3.0,228.57142857142856,0.21484375,0.66796875,-0.0489932,0.129154,-0.0171192
4.0,118.36734693877553,0.38671875,0.25390625,-0.0938221,0.0301824,-0.000333272
10.0,228.57142857142856,0.61328125,0.83984375,0.248617,0.0266021,-0.0880704
9.0,118.36734693877553,0.00390625,0.44140625,-5.28372e-05,0.00617032,-0.00734873
9.0,559.1836734693878,0.97265625,0.64453125,-0.0216294,-0.259075,-0.0319134
1.0,669.3877551020408,0.14453125,0.00390625,-0.000420805,9.11781e-06,4.81457e-06
7.0,669.3877551020408,0.08984375,0.38671875,-0.0138134,0.0655053,-0.00378981
0.0,118.36734693877553,0.16015625,0.10546875,0.0,0.0,0.0
4.0,559.1836734693878,0.19921875,0.31640625,-0.0247464,0.0355419,-0.00139337
5.0,228.57142857142856,0.29296875,0.90234375,0.0870656,0.0934592,-0.0220196
3.0,889.795918367347,0.80859375,0.51171875,-0.0980261,-0.103955,0.00425046
2.0,118.36734693877553,0.29296875,0.36328125,-0.0616797,0.0524263,-0.00328844
2.0,430.6122448979592,0.98046875,0.20703125,-0.00028408,-0.00386394,0.00520752
8.0,669.3877551020408,0.12890625,0.87890625,-0.0289129,0.125417,-0.0178028
9.0,853.061224489796,0.37890625,0.29296875,-0.165769,0.0827286,-0.00508911
3.0,118.36734693877553,0.41015625,0.73828125,-0.0575904,0.161431,-0.0477196
9.0,669.3877551020408,0.36328125,0.06640625,-0.0322267,0.00275607,7.87845e-05
5.0,320.40816326530614,0.50390625,0.19921875,-0.075596,-0.00314738,0.00196234
5.0,430.6122448979592,0.55078125,0.32421875,-0.134808,-0.00906849,8.31722e-05
5.0,430.6122448979592,0.69140625,0.83203125,0.191506,0.00856386,-0.0678926
5.0,430.6122448979592,0.75390625,0.77734375,0.0949269,-0.0884481,-0.0717009
0.0,430.6122448979592,0.48828125,0.40234375,0.0,0.0,0.0
1.0,228.57142857142856,0.76171875,0.08203125,-0.0130952,-0.00300624,0.00682281
8.0,320.40816326530614,0.05859375,0.72265625,-0.00072253,0.118191,-0.0272369
7.0,118.36734693877553,0.85546875,0.62109375,-0.162159,-0.397202,-0.0154827
10.0,669.3877551020408,0.37890625,0.58984375,-0.0200829,0.247428,-0.0651891
5.0,559.1836734693878,0.08984375,0.23828125,-0.00891424,0.0238734,-0.000728532
10.0,320.40816326530614,0.91015625,0.01953125,0.00192999,0.000287602,-0.00187879
9.0,320.40816326530614,0.21484375,0.41796875,-0.0876379,0.159427,-0.0118748
1.0,228.57142857142856,0.94921875,0.68359375,-0.0266311,-0.120177,0.0221679
3.0,853.061224489796,0.42578125,0.12109375,-0.0247956,0.00290478,0.00133732
2.0,559.1836734693878,0.73828125,0.68359375,-0.22323,0.0297211,-0.0187832
2.0,320.40816326530614,0.95703125,0.77734375,-0.0812106,-0.426269,0.00178656
5.0,430.6122448979592,0.83984375,0.59765625,-0.213864,-0.383102,-0.0478164
7.0,320.40816326530614,0.19921875,0.44921875,-0.0598947,0.134859,-0.0103586
7.0,430.6122448979592,0.37109375,0.03515625,-0.0176734,0.000696416,0.000358552
9.0,853.061224489796,0.70703125,0.16015625,-0.0464514,-0.0294144,0.000911155
1.0,320.40816326530614,0.57421875,0.06640625,-0.0164553,-0.000415498,0.00356734
3.0,889.795918367347,0.52734375,0.53515625,-0.0749278,0.0351477,-0.00247293
5.0,853.061224489796,0.84765625,0.03515625,-0.00254728,-0.000819268,0.00291073
1.0,118.36734693877553,0.86328125,0.30078125,-0.0156321,-0.03267,0.0124293
9.0,669.3877551020408,0.48828125,0.86328125,0.240644,0.0875878,-0.0482464
9.0,320.40816326530614,0.23828125,0.87890625,0.0397225,0.144389,-0.0202789
9.0,889.795918367347,0.41015625,0.52734375,-0.103789,0.23589,-0.0555747
9.0,853.061224489796,0.32421875,0.23828125,-0.0896009,0.0388718,-0.00136733
1.0,669.3877551020408,0.75390625,0.04296875,-0.00729157,-0.00067565,0.0035792
3.0,559.1836734693878,0.28515625,0.04296875,-0.0104392,0.000969514,0.000587898
9.0,430.6122448979592,0.18359375,0.80859375,0.0168946,0.184745,-0.0234848
3.0,118.36734693877553,0.45703125,0.61328125,-0.146856,0.129557,-0.036321
4.0,559.1836734693878,0.83203125,0.84765625,0.110776,-0.111577,-0.0437712
2.0,118.36734693877553,0.55078125,0.17578125,-0.054406,-0.00353337,0.00501606
2.0,118.36734693877553,0.26171875,0.52734375,-0.0747277,0.106475,-0.0133592
3.0,853.061224489796,0.99609375,0.26171875,-7.82047e-06,-0.00106073,0.00404612
2.0,559.1836734693878,0.96484375,0.73046875,-0.0566778,-0.231925,-0.0029119
1.0,118.36734693877553,0.51953125,0.14453125,-0.0366437,-0.000168963,0.00531745
1.0,228.57142857142856,0.46484375,0.44140625,-0.054871,0.0115315,1.04005e-05
10.0,559.1836734693878,0.82421875,0.56640625,-0.133059,-0.350266,-0.0635084
3.0,228.57142857142856,0.48828125,0.58984375,-0.13662,0.111029,-0.020402
8.0,118.36734693877553,0.03515625,0.98828125,0.33877,0.0991306,-0.301666
0.0,430.6122448979592,0.33203125,0.98046875,0.0,0.0,0.0
9.0,430.6122448979592,0.80078125,0.59765625,-0.118605,-0.307865,-0.0719328
4.0,430.6122448979592,0.83984375,0.05078125,-0.00434144,-0.00174681,0.00456532
3.0,118.36734693877553,0.44921875,0.51953125,-0.162199,0.0930289,-0.0195831
4.0,559.1836734693878,0.08203125,0.19921875,-0.00566426,0.014217,-0.000365879
2.0,889.795918367347,0.26171875,0.51953125,-0.0237886,0.0309955,-0.00248812
0.0,118.36734693877553,0.26171875,0.25390625,0.0,0.0,0.0
2.0,228.57142857142856,0.91015625,0.26171875,-0.00626098,-0.0201311,0.00669845
6.0,118.36734693877553,0.41796875,0.49609375,-0.170799,0.123415,-0.0293255
1.0,118.36734693877553,0.44140625,0.71484375,-0.135583,0.067963,-0.0258541
3.0,853.061224489796,0.06640625,0.59765625,-0.00447646,0.0440983,-0.00492544
0.0,430.6122448979592,0.64453125,0.69140625,0.0,0.0,0.0
3.0,118.36734693877553,0.90234375,0.26171875,-0.0103272,-0.0245565,0.00613211
5.0,669.3877551020408,0.08984375,0.58203125,-0.00706571,0.0766611,-0.00837726
10.0,889.795918367347,0.16015625,0.02734375,-0.00482179,0.00068015,-0.000146111
7.0,669.3877551020408,0.81640625,0.50390625,-0.236522,-0.328966,-0.0424445
1.0,228.57142857142856,0.59765625,0.60546875,-0.0988588,-0.00643075,-0.000263856
4.0,889.795918367347,0.00390625,0.90234375,-0.000545526,0.0170741,-0.0162864
6.0,118.36734693877553,0.79296875,0.83984375,0.137928,-0.195901,-0.0234332
3.0,669.3877551020408,0.37890625,0.48046875,-0.0475648,0.0402294,-0.00287619
10.0,228.57142857142856,0.73046875,0.11328125,-0.0338863,-0.0190572,0.000970582
2.0,118.36734693877553,0.98046875,0.82421875,-0.0139551,-0.235467,0.0964599
8.0,889.795918367347,0.74609375,0.26171875,-0.121892,-0.0773528,0.000252464
8.0,320.40816326530614,0.65234375,0.87890625,0.302669,0.0122806,-0.0728305
8.0,118.36734693877553,0.39453125,0.16015625,-0.0847056,0.015627,5.40943e-05
8.0,889.795918367347,0.92578125,0.18359375,0.00160428,0.0036191,0.000324486
8.0,118.36734693877553,0.75390625,0.23828125,-0.0729439,-0.0585607,0.00362502
4.0,853.061224489796,0.61328125,0.51171875,-0.215729,0.0531633,-0.00820981
9.0,430.6122448979592,0.05078125,0.78515625,-0.00168659,0.103299,-0.0269133
1.0,853.061224489796,0.28515625,0.02734375,-0.00524397,0.000247547,0.000421707
6.0,853.061224489796,0.64453125,0.81640625,0.22059,0.0388666,-0.0578439
9.0,228.57142857142856,0.12109375,0.39453125,-0.0358653,0.113438,-0.00709885
3.0,889.795918367347,0.48046875,0.56640625,-0.063118,0.0470861,-0.00426315
3.0,559.1836734693878,0.82421875,0.31640625,-0.0192884,-0.0377042,0.00523128
0.0,669.3877551020408,0.59765625,0.24609375,0.0,0.0,0.0
7.0,559.1836734693878,0.34765625,0.93359375,0.16643,0.0521699,-0.0163635
3.0,118.36734693877553,0.24609375,0.12890625,-0.0267145,0.0111933,0.000102405
7.0,320.40816326530614,0.16796875,0.86328125,-0.031538,0.159026,-0.0251557
3.0,228.57142857142856,0.96484375,0.39453125,-0.00191193,-0.0160984,0.00347766
3.0,559.1836734693878,0.19140625,0.10546875,-0.0117154,0.00519175,0.000168664
3.0,228.57142857142856,0.55859375,0.12890625,-0.0422857,-0.00246098,0.00400469
10.0,559.1836734693878,0.51171875,0.72265625,0.144365,0.0927518,-0.0873776
10.0,853.061224489796,0.97265625,0.55078125,-0.0198622,-0.165826,-0.0222536
8.0,669.3877551020408,0.07421875,0.91015625,-0.0514921,0.130942,-0.0233423
0.0,320.40816326530614,0.97265625,0.72265625,0.0,0.0,0.0
2.0,559.1836734693878,0.91015625,0.22265625,-0.00513274,-0.0143287,0.00495903
0.0,228.57142857142856,0.12109375,0.74609375,0.0,0.0,0.0
0.0,118.36734693877553,0.20703125,0.15234375,0.0,0.0,0.0
2.0,118.36734693877553,0.16796875,0.87890625,-0.0566143,0.188482,-0.0560965
9.0,669.3877551020408,0.29296875,0.26953125,-0.100645,0.0624199,-0.00247262
10.0,853.061224489796,0.42578125,0.91015625,0.205589,0.0707016,-0.0291523
8.0,669.3877551020408,0.55078125,0.37109375,-0.316849,0.0382259,-0.032949
8.0,430.6122448979592,0.01953125,0.25390625,-0.00101572,0.0123373,-0.000505759
5.0,559.1836734693878,0.80859375,0.94140625,0.424466,-0.0216498,-0.0243664
7.0,853.061224489796,0.61328125,0.00390625,-0.00172291,-2.13587e-05,0.00193198
3.0,320.40816326530614,0.54296875,0.30078125,-0.068782,-0.00152939,0.00265461
2.0,320.40816326530614,0.89453125,0.29296875,-0.00874377,-0.0261135,0.00629074
5.0,118.36734693877553,0.33203125,0.12109375,-0.0477611,0.0110883,0.000283031
1.0,559.1836734693878,0.29296875,0.84765625,-0.0715495,0.0576877,-0.0135535
4.0,889.795918367347,0.29296875,0.92578125,0.0160503,0.0509916,-0.010545
4.0,118.36734693877553,0.80078125,0.80859375,0.0278516,-0.25096,-0.0316874
1.0,669.3877551020408,0.94140625,0.53515625,-0.00648014,-0.040444,0.00876393
0.0,118.36734693877553,0.39453125,0.33203125,0.0,0.0,0.0
5.0,118.36734693877553,0.12890625,0.76953125,-0.0424749,0.219279,-0.0500418
8.0,228.57142857142856,0.26953125,0.06640625,-0.0246231,0.00468699,-0.00053129
1.0,320.40816326530614,0.79296875,0.19140625,-0.0144563,-0.0106379,0.00595933
6.0,669.3877551020408,0.89453125,0.70703125,-0.0797876,-0.433072,-0.0440914
9.0,853.061224489796,0.23828125,0.13671875,-0.0373092,0.0139565,-0.00011749
10.0,430.6122448979592,0.63671875,0.91015625,0.372286,0.0132739,-0.0672291
6.0,228.57142857142856,0.47265625,0.19140625,-0.0953826,0.00413773,0.000809367
4.0,559.1836734693878,0.00390625,0.30078125,-2.45125e-05,0.00216139,-0.00117152
5.0,669.3877551020408,0.40234375,0.11328125,-0.0382632,0.00403594,0.00116813
1.0,889.795918367347,0.17578125,0.60546875,-0.0183335,0.0343468,-0.00367067
5.0,889.795918367347,0.91015625,0.41015625,-0.018834,-0.0368698,0.000949217
