time,re,x,y,U_x,U_y,p
5.0,173.46938775510205,0.9765625,0.7734375,-0.0172062,-0.272366,0.02193
7.0,467.34693877551024,0.7578125,0.8515625,0.182509,-0.0455848,-0.0503438
10.0,742.8571428571429,0.8671875,0.4296875,-0.188344,-0.331896,-0.0169999
6.0,742.8571428571429,0.3046875,0.7265625,0.00413593,0.133531,-0.0166527
1.0,871.4285714285716,0.6796875,0.8984375,-0.0420429,0.00939349,-0.00790844
8.0,467.34693877551024,0.5546875,0.0390625,-0.019552,-0.00135932,0.00134177
7.0,522.4489795918367,0.7421875,0.7109375,0.0426273,-0.135657,-0.0733338
5.0,742.8571428571429,0.3984375,0.0390625,-0.0177041,0.000659704,0.00115119
9.0,926.530612244898,0.4765625,0.6328125,0.0284089,0.168259,-0.0722313
9.0,467.34693877551024,0.6328125,0.0234375,-0.00838686,-0.000965403,0.00149229
1.0,467.34693877551024,0.8828125,0.4140625,-0.011933,-0.0320057,0.00726698
6.0,467.34693877551024,0.2734375,0.3984375,-0.0705155,0.0838666,-0.00534321
4.0,742.8571428571429,0.6171875,0.4609375,-0.159067,-0.000376593,-0.00102057
0.0,926.530612244898,0.6796875,0.8203125,0.0,0.0,0.0
3.0,173.46938775510205,0.5078125,0.0546875,-0.0238276,9.27687e-05,0.00353863
10.0,926.530612244898,0.7109375,0.1328125,-0.0343603,-0.0240749,0.000731794
2.0,173.46938775510205,0.0078125,0.3046875,-8.58379e-05,0.00308962,-0.000620253
2.0,522.4489795918367,0.6015625,0.6796875,-0.101564,0.0501992,-0.0105551
9.0,522.4489795918367,0.0703125,0.5390625,-0.00610452,0.11762,-0.0127978
9.0,742.8571428571429,0.9765625,0.2109375,0.000383334,0.00646896,-0.00120449
2.0,926.530612244898,0.3515625,0.2421875,-0.0181253,0.0075872,0.000320707
6.0,302.0408163265306,0.0859375,0.6953125,-0.00644294,0.128363,-0.0222219
5.0,742.8571428571429,0.6640625,0.8046875,0.183821,0.048427,-0.0586315
9.0,871.4285714285716,0.3515625,0.6484375,0.0319633,0.253943,-0.0379252
4.0,926.530612244898,0.9609375,0.2734375,-3.98281e-05,-0.00692058,0.00293541
7.0,522.4489795918367,0.2578125,0.4296875,-0.0754732,0.112832,-0.00803064
10.0,173.46938775510205,0.2734375,0.4921875,-0.10368,0.195729,-0.0251351
4.0,871.4285714285716,0.5078125,0.8984375,0.0692998,0.0542524,-0.0183994
8.0,742.8571428571429,0.6640625,0.1015625,-0.0229701,-0.0113745,0.00150614
1.0,926.530612244898,0.0546875,0.8984375,-0.0287345,0.101477,-0.0128727
0.0,926.530612244898,0.6171875,0.1171875,0.0,0.0,0.0
1.0,871.4285714285716,0.4453125,0.3671875,-0.02065,0.004606,0.00049126
4.0,522.4489795918367,0.8046875,0.6484375,-0.170083,-0.247269,-0.070748
5.0,467.34693877551024,0.7890625,0.6796875,-0.0607229,-0.209546,-0.0754096
7.0,467.34693877551024,0.9453125,0.5078125,-0.0420074,-0.159198,-0.0126891
0.0,926.530612244898,0.2578125,0.4296875,0.0,0.0,0.0
10.0,742.8571428571429,0.8515625,0.0703125,0.00736108,0.00116014,-0.000596576
6.0,926.530612244898,0.1171875,0.6171875,-0.00739459,0.0881004,-0.00851408
0.0,467.34693877551024,0.0859375,0.6171875,0.0,0.0,0.0
4.0,173.46938775510205,0.7265625,0.2890625,-0.0831154,-0.0596275,0.00517633
1.0,742.8571428571429,0.5390625,0.3515625,-0.0229064,-0.000574836,0.00154636
8.0,742.8571428571429,0.6796875,0.8203125,0.205654,-0.0225623,-0.0556853
7.0,173.46938775510205,0.5390625,0.5703125,-0.165273,0.0772327,-0.068193
9.0,522.4489795918367,0.3046875,0.4765625,-0.119062,0.224241,-0.0253886
7.0,871.4285714285716,0.8203125,0.0234375,0.000175251,-0.00025182,0.00169249
1.0,522.4489795918367,0.5390625,0.2109375,-0.0202809,-0.000653888,0.00221301
2.0,871.4285714285716,0.9765625,0.3515625,-0.000569405,-0.0111009,0.00485926
0.0,522.4489795918367,0.1015625,0.3203125,0.0,0.0,0.0
6.0,871.4285714285716,0.6640625,0.8984375,0.216852,0.0271461,-0.0413812
8.0,302.0408163265306,0.0703125,0.1953125,-0.00838346,0.0194831,-5.74098e-05
8.0,871.4285714285716,0.9296875,0.0078125,0.00043453,5.34198e-05,0.000780429
5.0,742.8571428571429,0.4609375,0.4765625,-0.122156,0.0845526,-0.00744671
1.0,522.4489795918367,0.7421875,0.9296875,0.171768,0.0127708,-0.0169705
4.0,467.34693877551024,0.9609375,0.9140625,-0.0151874,-0.556827,0.13627
5.0,522.4489795918367,0.9765625,0.1796875,6.87083e-05,0.000389778,0.00239799
8.0,173.46938775510205,0.7421875,0.8359375,0.198248,-0.0890805,-0.0683442
8.0,467.34693877551024,0.5390625,0.5390625,-0.132751,0.0736508,-0.082643
1.0,926.530612244898,0.8203125,0.3515625,-0.0117004,-0.0150119,0.00410484
1.0,871.4285714285716,0.1328125,0.7265625,-0.0208638,0.0529065,-0.00607807
3.0,926.530612244898,0.5234375,0.1953125,-0.0299394,0.00132608,0.00198512
7.0,742.8571428571429,0.8359375,0.2890625,-0.0433862,-0.0491634,0.0005506
3.0,871.4285714285716,0.9453125,0.9140625,0.0574521,-0.376773,0.0422818
6.0,302.0408163265306,0.6328125,0.5078125,-0.25809,-0.0416102,-0.0594502
0.0,467.34693877551024,0.3203125,0.9765625,0.0,0.0,0.0
4.0,871.4285714285716,0.3515625,0.7265625,-0.0222586,0.0841923,-0.0110057
10.0,742.8571428571429,0.8046875,0.8515625,0.138692,-0.0770528,-0.0298282
5.0,871.4285714285716,0.2265625,0.2109375,-0.0258163,0.0191148,-0.000149606
4.0,522.4489795918367,0.4453125,0.8203125,0.0223317,0.105736,-0.021331
